"Title","cca_prediction","mean_cca","lower_95","upper_95"
"TA",1590.20205412883,1591.41177375806,1590.35498713059,1592.30104126037
"SHR",1591.20974147063,1591.72497546409,1590.61979949347,1592.76766100827
"E3",1591.74620130131,1592.16004458607,1590.93091354221,1593.38925343598
"3H6",1591.75,1591.75,1591.75,1591.75
"2H6",1592.98914641797,1593.43673844905,1592.46329645176,1594.38517691173
"TGV",1593.24561824605,1593.67827465299,1592.46107012592,1594.87896159212
"1H6",1593.40688789076,1592.35621622682,1591.36162334534,1593.29273094261
"ERR",1593.66399934966,1593.97986711498,1592.7966196305,1595.14248084669
"ROM",1593.92085124106,1594.25455741308,1593.19342936671,1595.20320036161
"LLL",1594.0533736811,1594.35875979065,1593.21886979348,1595.48984139104
"R3",1594.33276911464,1594.64816044978,1593.71825826837,1595.51150169232
"MND",1594.53598821953,1594.73623182019,1593.54728778137,1595.95209766893
"R2",1594.99281166145,1595.25826045324,1594.31607125278,1596.26248945357
"SPT",1595.40826954293,1594.07754029232,1590.03004620258,1598.16803591698
"JN",1595.69279936615,1595.88353961822,1594.88048321782,1596.91936369035
"AYL",1596.42610105991,1596.57121610431,1595.34391920363,1597.80893625643
"ADO",1596.90836206835,1597.02026369083,1595.20221753613,1598.85444598462
"MV",1596.9441346097,1596.95047397531,1595.9468505291,1598.04662728312
"1H4",1597.05671163028,1597.12525939595,1595.8945499842,1598.38195356248
"2H4",1597.45057869178,1597.57604486447,1596.23846129871,1598.85811053423
"TRO",1597.69570513785,1597.76318792613,1596.64902569228,1598.88203191114
"WIV",1599.07309003377,1599.16325245289,1595.87258690581,1602.37749207099
"JC",1599.25,1599.25,1599.25,1599.25
"HAM",1599.32411322282,1599.28334473724,1598.21512236029,1600.31424263383
"H5",1599.41302638281,1599.2938182223,1598.08602561638,1600.51593068328
"TN",1600.91655762968,1600.72579555975,1599.24857605302,1602.3860844238
"OTH",1601.10045452991,1601.01902443531,1599.93125463934,1602.13568901783
"MM",1601.86164943178,1601.70448386636,1600.43420286745,1603.13780744341
"STM",1603.02349683647,1602.37052230819,1595.21799822635,1609.93436420423
"AWW",1604.37322890733,1603.9684920063,1602.446472453,1605.52399478186
"TIM",1604.99242152429,1605.56739602727,1603.94555526346,1607.04261947512
"LR",1605.10106901604,1604.79030025318,1603.48235699065,1606.11982759657
"MAC",1606.27945201255,1605.89376753542,1604.29438181919,1607.41261640868
"PER",1607.25,1607.25,1607.25,1607.25
"TMP",1610.29623776012,1609.64608184067,1607.77848642082,1611.51844978273
"ANT",1610.96162300694,1610.2246829503,1608.58776878251,1611.68924667097
"COR",1612.0599814339,1611.26967454512,1609.40696492777,1612.97192766245
"TNK",1612.44850367474,1611.55509769473,1609.41531501957,1613.63726298398
"H8",1613.75846012608,1612.79414898548,1610.63225301392,1614.00000000002
"WT",1613.78832303492,1612.90464374357,1610.94231116861,1614.00000000001
"CYM",1614,1613.13236908984,1611.28487762047,1614.00000000002
